t,cov_w,gap_w,width_mean_w,width_std_w,width_step_mean_w,ces_w,rcs_w,control_state,control_std_w,control_step_mean_w,covered_t,width_t
1,nan,nan,nan,nan,nan,nan,nan,0.21423668199472531,nan,nan,1.0,0.19807198457779673
2,nan,nan,nan,0.004299491782282727,0.008598983564565454,nan,nan,0.2192450697153727,0.002504193860323689,0.005008387720647378,0.0,0.18947300101323128
3,nan,nan,nan,0.019916430620290193,0.027243059172730066,nan,nan,0.17403278016454551,0.02023635012204771,0.025110338635737278,1.0,0.23536013579412596
4,nan,nan,nan,0.020417296225591377,0.01899323903310024,nan,nan,0.17904027786982052,0.020257523263430787,0.01840939165891652,1.0,0.23286653704028537
5,nan,nan,nan,0.019204954437188004,0.015260501011005512,nan,nan,0.18406139617024078,0.018804360671919998,0.015062323319292456,1.0,0.22880425009556404
6,nan,nan,nan,0.017729747030571872,0.013167840139828569,nan,nan,0.18907510327266158,0.017268740134670075,0.013052600075918125,1.0,0.22400705344044325
7,nan,nan,nan,0.016415052920596983,0.012019006375036353,nan,nan,0.19408961041319675,0.015990244939860284,0.011712917920020965,1.0,0.21773221588936797
8,nan,nan,nan,0.015420239106995134,0.010869963684257364,nan,nan,0.19909780333420013,0.015075848072040153,0.010755100063018453,1.0,0.21375650834978455
9,nan,nan,nan,0.014713899820315823,0.009943522344776329,nan,nan,0.20410042167147813,0.014556293350684134,0.010036039847300896,1.0,0.21029807538137546
10,nan,nan,nan,0.014599759576969741,0.009711063044152516,nan,nan,0.20910362633496843,0.014423775623567704,0.009476835937988608,1.0,0.20244668674221344
11,nan,nan,nan,0.014866491803974329,0.009271865634326582,nan,nan,0.214112929201137,0.014644298190952433,0.009030082630806605,1.0,0.19712759779632028
12,nan,nan,nan,0.015519089776175237,0.008962828988343986,nan,nan,0.21911985287245728,0.015166287670962472,0.008664340907216938,1.0,0.19125513526780225
13,nan,nan,nan,0.01654277901820726,0.008747587215953886,nan,nan,0.22412736483760495,0.015932766208337397,0.0083596051620445,1.0,0.18487520754813946
14,nan,nan,nan,0.017710646439415667,0.00847017413228761,nan,nan,0.22912875988430528,0.016889210114309768,0.008101281307018026,1.0,0.17973399041984717
15,nan,nan,nan,0.018713588149696515,0.008048031756338534,nan,nan,0.2341318804389186,0.017990121242764147,0.00787998411041769,1.0,0.1771738095508466
16,nan,nan,nan,0.019469283168618637,0.007582795539140793,nan,nan,0.2391372739986589,0.019199309222918466,0.007688344740372529,1.0,0.1761043210524742
17,nan,nan,nan,0.020165717585934644,0.007260965167795216,nan,nan,0.24413815127572133,0.02048838550093957,0.007520378023915648,1.0,0.17367081145486263
18,nan,nan,nan,0.020930005636948613,0.007058848482402543,nan,nan,0.24914494396300746,0.021837080822452455,0.007372520062937441,1.0,0.16984582993874286
19,nan,nan,nan,0.021622292468898345,0.006786376609658257,nan,nan,0.2541826672956869,0.023232609994861677,0.007242809133478663,1.0,0.16769147516573746
20,nan,nan,nan,0.022258219059927253,0.006540365754524657,nan,nan,0.25921609931067213,0.024662423796595452,0.007126526127242167,1.0,0.1655793048036176
21,nan,nan,nan,0.022920965996134315,0.006370496407043636,nan,nan,0.264253467656775,0.026117908941158903,0.007022068238185202,1.0,0.16243632599871338
22,nan,nan,nan,0.02358058443886397,0.006197501640444462,nan,nan,0.26927440505957617,0.02759104908782788,0.006926776293643105,1.0,0.1596987196902524
23,nan,nan,nan,0.02435298192642425,0.006120975693466479,nan,nan,0.2742940154905097,0.029077015932578262,0.006840086936247215,1.0,0.15518478888332354
24,nan,nan,nan,0.025130618600738314,0.005989101148008368,nan,nan,0.27931854282825813,0.03057265059047476,0.006761149562399442,1.0,0.15209692773539363
25,nan,nan,nan,0.025893498571464696,0.0058545958029943,nan,nan,0.28432874485892945,0.03207423166471668,0.006688193415244104,1.0,0.1493359548677229
26,nan,nan,nan,0.02663674208859892,0.005725205278437633,nan,nan,0.2893364640151484,0.03357973394373175,0.006620974444883097,1.0,0.14671612217864527
