t,cov_w,gap_w,width_mean_w,width_std_w,width_step_mean_w,ces_w,rcs_w,control_state,control_std_w,control_step_mean_w,covered_t,width_t
1,nan,nan,nan,nan,nan,nan,nan,0.21423668199472531,nan,nan,1.0,0.1965674481934987
2,nan,nan,nan,0.0033767075935111635,0.006753415187022327,nan,nan,0.2192450697153727,0.002504193860323689,0.005008387720647378,0.0,0.18981403300647637
3,nan,nan,nan,0.019621305079254914,0.02567012021111914,nan,nan,0.17403278016454551,0.02023635012204771,0.025110338635737278,1.0,0.23440085824169232
4,nan,nan,nan,0.0201382871732727,0.017951534333781865,nan,nan,0.17904027786982052,0.020257523263430787,0.01840939165891652,1.0,0.231886495662585
5,nan,nan,nan,0.01893898206762441,0.014486044588020941,nan,nan,0.18406139617024078,0.018804360671919998,0.015062323319292456,1.0,0.22779692031184684
6,nan,nan,nan,0.01757844160960527,0.012224287932330302,nan,nan,0.18907510327266158,0.017268740134670075,0.013052600075918125,1.0,0.2246196590022791
7,nan,nan,nan,0.01627851915835584,0.011198319813655155,nan,nan,0.19408961041319675,0.015990244939860284,0.011712917920020965,1.0,0.21855117978199967
8,nan,nan,nan,0.015269206696977589,0.010214670176307854,nan,nan,0.19909780333420013,0.015075848072040153,0.010755100063018453,1.0,0.21423840742977562
9,nan,nan,nan,0.01454299587635213,0.009383844977498945,nan,nan,0.20410042167147813,0.014556293350684134,0.010036039847300896,1.0,0.21067033884393904
10,nan,nan,nan,0.014305667060143391,0.009093623162547951,nan,nan,0.20910362633496843,0.014423775623567704,0.009476835937988608,1.0,0.20389849020099904
11,nan,nan,nan,0.01449181598241245,0.008752553905171868,nan,nan,0.214112929201137,0.014644298190952433,0.009030082630806605,1.0,0.19821555961221193
12,nan,nan,nan,0.015253274663696114,0.008633723942010695,nan,nan,0.21911985287245728,0.015166287670962472,0.008664340907216938,1.0,0.19077013530181297
13,nan,nan,nan,0.01642943764027195,0.008485615222727913,nan,nan,0.22412736483760495,0.015932766208337397,0.0083596051620445,1.0,0.18391371599119566
14,nan,nan,nan,0.017381889268877022,0.007996928594658153,nan,nan,0.22912875988430528,0.016889210114309768,0.008101281307018026,1.0,0.1817810269333746
15,nan,nan,nan,0.01838486096448486,0.007720956737816698,nan,nan,0.2341318804389186,0.017990121242764147,0.00787998411041769,1.0,0.17764770433449684
16,nan,nan,nan,0.019146025625210856,0.007280766872058031,nan,nan,0.2391372739986589,0.019199309222918466,0.007688344740372529,1.0,0.17652959558306014
17,nan,nan,nan,0.019862402999014078,0.006988342562703864,nan,nan,0.24413815127572133,0.02048838550093957,0.007520378023915648,1.0,0.17392761766066878
18,nan,nan,nan,0.020544509261131598,0.006728081343744004,nan,nan,0.24914494396300746,0.021837080822452455,0.007372520062937441,1.0,0.17136371582028254
19,nan,nan,nan,0.021299073453431194,0.0065677334775025515,nan,nan,0.2541826672956869,0.023232609994861677,0.007242809133478663,1.0,0.16752189606888468
20,nan,nan,nan,0.021963943491031108,0.006316516931608524,nan,nan,0.25921609931067213,0.024662423796595452,0.007126526127242167,1.0,0.16572727696336864
21,nan,nan,nan,0.02256410251371317,0.006092591536118764,nan,nan,0.264253467656775,0.026117908941158903,0.007022068238185202,1.0,0.16388926794155534
22,nan,nan,nan,0.023205921048052736,0.005957932160266173,nan,nan,0.26927440505957617,0.02759104908782788,0.006926776293643105,1.0,0.16062452329834098
23,nan,nan,nan,0.024041491642466557,0.005945213062261983,nan,nan,0.2742940154905097,0.029077015932578262,0.006840086936247215,1.0,0.15494641129416697
24,nan,nan,nan,0.024865640120880928,0.005815392177194594,nan,nan,0.27931854282825813,0.03057265059047476,0.006761149562399442,1.0,0.15198707858845495
25,nan,nan,nan,0.02566214578125669,0.0056835907470974,nan,nan,0.28432874485892945,0.03207423166471668,0.006688193415244104,1.0,0.149334920733593
26,nan,nan,nan,0.02651055040790181,0.00561182192780203,nan,nan,0.2893364640151484,0.03357973394373175,0.006620974444883097,1.0,0.14544555046887986
27,nan,nan,nan,0.02752594882552383,0.005623497467017291,nan,nan,0.2943500836318758,0.03508816854355524,0.006559153105338648,0.0,0.13953016452148104
28,nan,nan,nan,0.02719925847696344,0.006509080051937498,nan,nan,0.24930448393735558,0.03459049901150348,0.007984577053086115,1.0,0.16906439178134391
29,nan,nan,nan,0.026954153524810107,0.006398988466986134,nan,nan,0.25433319160901796,0.034201528311207076,0.007879010289463839,1.0,0.1656378761080446
30,nan,nan,nan,0.026778428262630636,0.006278444447801097,nan,nan,0.25933930801477684,0.03392851384300289,0.007779944983129184,1.0,0.16273466419742455
31,nan,nan,nan,0.026633005283515893,0.006118667730035939,nan,nan,0.26435012816582915,0.033776649181891015,0.007687640822059956,1.0,0.1612495212825782
32,nan,nan,nan,0.026519964082464296,0.005973971518161738,nan,nan,0.269362176213965,0.03374863422999276,0.007601331377739824,1.0,0.15961643612064247
33,nan,nan,nan,0.026477007529466263,0.005883273384729826,nan,nan,0.2743718788301588,0.03384481145650863,0.00752034297894151,1.0,0.15654480487230193
34,nan,nan,nan,0.026523257670458808,0.00581853757862227,nan,nan,0.2793755627305525,0.03406335892090083,0.007444080582621878,1.0,0.15279781308912144
35,nan,nan,nan,0.02661660831738797,0.0057196565175593,nan,nan,0.28439207797464605,0.03440136707986506,0.007372681602076929,0.0,0.15034123158664014
36,nan,nan,nan,0.0262476947049993,0.006317162705580604,nan,nan,0.239334052088759,0.03392088749627653,0.008449405724471504,1.0,0.17697360468494505
37,nan,nan,nan,0.025909091915220128,0.0062404201731762875,nan,nan,0.24433734221051687,0.033464825999358995,0.008353680291062792,1.0,0.1734191731459198
38,nan,nan,nan,0.02558969599665411,0.00609915356293876,nan,nan,0.24935947259524366,0.03305059344875419,0.00826363840170236,1.0,0.17240561755153205
39,nan,nan,nan,0.025306735299727396,0.006019404403913569,nan,nan,0.25436026036888876,0.03269305431039544,0.008177773911490327,1.0,0.16933693203155054
40,nan,nan,nan,0.025054403376888173,0.005919243423565665,nan,nan,0.25936609785846204,0.03240507099372322,0.008096442208364248,0.0,0.16722380586120522
41,nan,nan,nan,0.024930108500970324,0.006543835077375037,nan,nan,0.21417817768192177,0.03228841817393388,0.00902372915756865,0.0,0.19812671543714577
42,nan,nan,nan,0.025936402480259725,0.007218511731132949,nan,nan,0.16876350590279732,0.03375207080470429,0.00991131312394806,0.0,0.23233229331859517
43,nan,nan,nan,0.029868348838625814,0.008230316756672048,nan,nan,0.12340462497998453,0.037656503539083876,0.010755302833444839,0.0,0.28204661612237025
44,nan,nan,nan,0.03797959635187139,0.00945568415667294,nan,nan,0.07777723907999798,0.04411734934077721,0.011566281509410924,1.0,0.34296773107908063
45,nan,nan,nan,0.044174312099682866,0.009266877790695854,nan,nan,0.08282003948437452,0.04892194873081589,0.0114180205752056,1.0,0.34411593513276184
46,nan,nan,nan,0.04852778122491436,0.009271292137629977,nan,nan,0.08788185797082781,0.05262137676860352,0.011276771639899992,1.0,0.3346504117300304
47,nan,nan,nan,0.05150324993714039,0.00934022873333801,nan,nan,0.09288473548683064,0.055520087678390666,0.011140382637206575,1.0,0.32220803618983096
48,nan,nan,nan,0.05345880400753706,0.00942803357272934,nan,nan,0.09789343464112205,0.05780539267014741,0.01100992128650625,1.0,0.3087409800051004
